"","codigo_comuna","municipio","año","velocidad_bajada"
"455",6309,"PUMANQUE",2024,"Más de 100 mb"
"456",6310,"SANTA CRUZ",2024,"Entre 20 y menos de 50 mb"
"457",7101,"TALCA",2024,"Más de 100 mb"
"458",7102,"CONSTITUCIÓN",2024,"Entre 50 y menos de 100 mb"
"459",7103,"CUREPTO",2024,"Más de 100 mb"
"460",7104,"EMPEDRADO",2024,"Entre 20 y menos de 50 mb"
"461",7105,"MAULE",2024,"Más de 100 mb"
"462",7106,"PELARCO",2024,"Más de 100 mb"
"463",7107,"PENCAHUE",2024,"Más de 100 mb"
"464",7108,"RÍO CLARO",2024,"Más de 100 mb"
"465",7109,"SAN CLEMENTE",2024,"Más de 100 mb"
"466",7110,"SAN RAFAEL",2024,"Más de 100 mb"
"467",7201,"CAUQUENES",2024,"Más de 100 mb"
"468",7202,"CHANCO",2024,"Más de 100 mb"
"469",7203,"PELLUHUE",2024,"Más de 100 mb"
"470",7301,"CURICÓ",2024,"Más de 100 mb"
"471",7302,"HUALAÑÉ",2024,"Más de 100 mb"
"472",7303,"LICANTÉN",2024,"Más de 100 mb"
"473",7304,"MOLINA",2024,"Más de 100 mb"
"474",13130,"SAN MIGUEL",2024,"Más de 100 mb"
"475",7306,"ROMERAL",2024,"Más de 100 mb"
"476",7307,"SAGRADA FAMILIA",2024,"Más de 100 mb"
"477",7308,"TENO",2024,"Más de 100 mb"
"478",7309,"VICHUQUÉN",2024,"Entre 20 y menos de 50 mb"
"479",7401,"LINARES",2024,"Más de 100 mb"
"480",7402,"COLBÚN",2024,"Más de 100 mb"
"481",7403,"LONGAVÍ",2024,"Más de 100 mb"
"482",7404,"PARRAL",2024,"Más de 100 mb"
"483",7405,"RETIRO",2024,"Más de 100 mb"
"484",7406,"SAN JAVIER",2024,"Entre 50 y menos de 100 mb"
"485",7407,"VILLA ALEGRE",2024,"Más de 100 mb"
"486",7408,"YERBAS BUENAS",2024,"Más de 100 mb"
"487",8101,"CONCEPCIÓN",2024,"Entre 50 y menos de 100 mb"
"488",8102,"CORONEL",2024,"Más de 100 mb"
"489",8103,"CHIGUAYANTE",2024,"Entre 50 y menos de 100 mb"
"490",8104,"FLORIDA",2024,"Más de 100 mb"
"491",8105,"HUALQUI",2024,"Más de 100 mb"
"492",8106,"LOTA",2024,"Entre 50 y menos de 100 mb"
"493",8107,"PENCO",2024,"Más de 100 mb"
"494",8108,"SAN PEDRO DE LA PAZ",2024,"Más de 100 mb"
"495",8109,"SANTA JUANA",2024,"Más de 100 mb"
"496",8110,"TALCAHUANO",2024,"Más de 100 mb"
"497",8111,"TOMÉ",2024,"Más de 100 mb"
"498",8112,"HUALPÉN",2024,"Más de 100 mb"
"499",8201,"LEBU",2024,"Más de 100 mb"
"500",8202,"ARAUCO",2024,"Más de 100 mb"
"501",8203,"CAÑETE",2024,"Más de 100 mb"
"502",8204,"CONTULMO",2024,"Más de 100 mb"
"503",8205,"CURANILAHUE",2024,"Más de 100 mb"
"504",8206,"LOS ÁLAMOS",2024,"Más de 100 mb"
"505",8207,"TIRÚA",2024,"Entre 50 y menos de 100 mb"
"506",8301,"LOS ÁNGELES",2024,"Más de 100 mb"
"507",8302,"ANTUCO",2024,"Más de 100 mb"
"508",8303,"CABRERO",2024,"Más de 100 mb"
"509",8304,"LAJA",2024,"Entre 50 y menos de 100 mb"
"510",8305,"MULCHÉN",2024,"Más de 100 mb"
"511",8306,"NACIMIENTO",2024,"Más de 100 mb"
"512",8307,"NEGRETE",2024,"Más de 100 mb"
"513",8308,"QUILACO",2024,"Más de 100 mb"
"514",8309,"QUILLECO",2024,"Entre 50 y menos de 100 mb"
"515",8310,"SAN ROSENDO",2024,"Más de 100 mb"
"516",8311,"SANTA BÁRBARA",2024,"Más de 100 mb"
"517",8312,"TUCAPEL",2024,"Más de 100 mb"
"518",8313,"YUMBEL",2024,"Más de 100 mb"
"519",8314,"ALTO BIOBÍO",2024,"Más de 100 mb"
"520",9101,"TEMUCO",2024,"Más de 100 mb"
"521",9102,"CARAHUE",2024,"Más de 100 mb"
"522",9103,"CUNCO",2024,"Más de 100 mb"
"523",9104,"CURARREHUE",2024,"Más de 100 mb"
"524",9105,"FREIRE",2024,"Más de 100 mb"
"525",9106,"GALVARINO",2024,"Más de 100 mb"
"526",9107,"GORBEA",2024,"Más de 100 mb"
"527",9108,"LAUTARO",2024,"Más de 100 mb"
"528",9109,"LONCOCHE",2024,"Entre 50 y menos de 100 mb"
"529",9110,"MELIPEUCO",2024,"Más de 100 mb"
"530",9111,"NUEVA IMPERIAL",2024,"Más de 100 mb"
"531",9112,"PADRE LAS CASAS",2024,"Más de 100 mb"
"532",9113,"PERQUENCO",2024,"Más de 100 mb"
"533",9114,"PITRUFQUÉN",2024,"Más de 100 mb"
"534",9115,"PUCÓN",2024,"Más de 100 mb"
"535",9116,"SAAVEDRA",2024,"Más de 100 mb"
"536",9117,"TEODORO SCHMIDT",2024,"Entre 50 y menos de 100 mb"
"537",9118,"TOLTÉN",2024,"Más de 100 mb"
"538",9119,"VILCÚN",2024,"Más de 100 mb"
"539",9120,"VILLARRICA",2024,"Más de 100 mb"
"540",9121,"CHOLCHOL",2024,"Entre 50 y menos de 100 mb"
"541",9201,"ANGOL",2024,"Más de 100 mb"
"542",9202,"COLLIPULLI",2024,"Entre 50 y menos de 100 mb"
"543",9203,"CURACAUTÍN",2024,NA
"544",9204,"ERCILLA",2024,"Entre 20 y menos de 50 mb"
"545",9205,"LONQUIMAY",2024,"Entre 50 y menos de 100 mb"
"546",9206,"LOS SAUCES",2024,"Más de 100 mb"
"547",9207,"LUMACO",2024,"Entre 50 y menos de 100 mb"
"548",9208,"PURÉN",2024,"Más de 100 mb"
"549",9209,"RENAICO",2024,"Más de 100 mb"
"550",9210,"TRAIGUÉN",2024,"Más de 100 mb"
"551",9211,"VICTORIA",2024,"Entre 50 y menos de 100 mb"
"552",10101,"PUERTO MONTT",2024,"Más de 100 mb"
"553",10102,"CALBUCO",2024,"Más de 100 mb"
"554",10103,"COCHAMÓ",2024,"Entre 50 y menos de 100 mb"
"555",10104,"FRESIA",2024,"Más de 100 mb"
"556",10105,"FRUTILLAR",2024,"Más de 100 mb"
"557",10106,"LOS MUERMOS",2024,"Entre 10 y menos de 20 mb"
"558",10107,"LLANQUIHUE",2024,"Más de 100 mb"
"559",10108,"MAULLÍN",2024,"Más de 100 mb"
"560",10109,"PUERTO VARAS",2024,"Más de 100 mb"
"561",10201,"CASTRO",2024,"Más de 100 mb"
"562",10202,"ANCUD",2024,"Más de 100 mb"
"563",10203,"CHONCHI",2024,"Más de 100 mb"
"564",10204,"CURACO DE VÉLEZ",2024,"Entre 20 y menos de 50 mb"
"565",10205,"DALCAHUE",2024,"Entre 50 y menos de 100 mb"
"566",10206,"PUQUELDÓN",2024,"Entre 50 y menos de 100 mb"
"567",10207,"QUEILÉN",2024,"Más de 100 mb"
"568",10208,"QUELLÓN",2024,"Entre 10 y menos de 20 mb"
"569",10209,"QUEMCHI",2024,"Más de 100 mb"
"570",10210,"QUINCHAO",2024,"Más de 100 mb"
"571",10301,"OSORNO",2024,"Más de 100 mb"
"572",10302,"PUERTO OCTAY",2024,"Entre 20 y menos de 50 mb"
"573",10303,"PURRANQUE",2024,"Más de 100 mb"
"574",10304,"PUYEHUE",2024,"Entre 50 y menos de 100 mb"
"575",10305,"RÍO NEGRO",2024,"Más de 100 mb"
"576",10306,"SAN JUAN DE LA COSTA",2024,"Entre 50 y menos de 100 mb"
"577",10307,"SAN PABLO",2024,"Entre 20 y menos de 50 mb"
"578",10401,"CHAITÉN",2024,"Entre 20 y menos de 50 mb"
"579",10402,"FUTALEUFÚ",2024,"Más de 100 mb"
"580",10403,"HUALAIHUÉ",2024,"Más de 100 mb"
"581",10404,"PALENA",2024,"Más de 100 mb"
"582",11101,"COYHAIQUE",2024,"Más de 100 mb"
"583",11102,"LAGO VERDE",2024,"Entre 50 y menos de 100 mb"
"584",11201,"AYSÉN",2024,"Más de 100 mb"
"585",11202,"CISNES",2024,"Más de 100 mb"
"586",11203,"GUAITECAS",2024,"Entre 20 y menos de 50 mb"
"587",11301,"COCHRANE",2024,"Más de 100 mb"
"588",11302,"O´HIGGINS",2024,"Entre 50 y menos de 100 mb"
"589",11303,"TORTEL",2024,"Entre 10 y menos de 20 mb"
"590",11401,"CHILE CHICO",2024,"Entre 50 y menos de 100 mb"
"591",11402,"RÍO IBÁÑEZ",2024,"Más de 100 mb"
"592",12101,"PUNTA ARENAS",2024,"Más de 100 mb"
"593",12102,"LAGUNA BLANCA",2024,"Menos de 10 mb"
"594",12103,"RÍO VERDE",2024,"Entre 20 y menos de 50 mb"
"595",12104,"SAN GREGORIO",2024,"Entre 50 y menos de 100 mb"
"596",12201,"CABO DE HORNOS",2024,"Más de 100 mb"
"597",12301,"PORVENIR",2024,"Más de 100 mb"
"598",12302,"PRIMAVERA",2024,"Más de 100 mb"
"599",12303,"TIMAUKEL",2024,"Entre 20 y menos de 50 mb"
"600",12401,"NATALES",2024,"Entre 50 y menos de 100 mb"
"601",12402,"TORRES DEL PAINE",2024,"Entre 50 y menos de 100 mb"
"602",13101,"SANTIAGO",2024,"Más de 100 mb"
"603",13102,"CERRILLOS",2024,"Más de 100 mb"
"604",13103,"CERRO NAVIA",2024,"Entre 50 y menos de 100 mb"
"605",13104,"CONCHALÍ",2024,"Más de 100 mb"
"606",13105,"EL BOSQUE",2024,"Más de 100 mb"
"607",13106,"ESTACIÓN CENTRAL",2024,"Entre 50 y menos de 100 mb"
"608",13107,"HUECHURABA",2024,"Más de 100 mb"
"609",13108,"INDEPENDENCIA",2024,"Más de 100 mb"
"610",13109,"LA CISTERNA",2024,"Más de 100 mb"
"611",13110,"LA FLORIDA",2024,"Más de 100 mb"
"612",13111,"LA GRANJA",2024,"Más de 100 mb"
"613",13112,"LA PINTANA",2024,"Más de 100 mb"
"614",13113,"LA REINA",2024,"Más de 100 mb"
"615",13114,"LAS CONDES",2024,"Más de 100 mb"
"616",13115,"LO BARNECHEA",2024,"Más de 100 mb"
"617",13116,"LO ESPEJO",2024,NA
"618",13117,"LO PRADO",2024,"Más de 100 mb"
"619",13118,"MACUL",2024,"Más de 100 mb"
"620",13119,"MAIPÚ",2024,"Más de 100 mb"
"621",13120,"ÑUÑOA",2024,"Más de 100 mb"
"622",13121,"PEDRO AGUIRRE CERDA",2024,"Entre 50 y menos de 100 mb"
"623",13122,"PEÑALOLÉN",2024,"Más de 100 mb"
"624",13123,"PROVIDENCIA",2024,"Más de 100 mb"
"625",13124,"PUDAHUEL",2024,"Más de 100 mb"
"626",13125,"QUILICURA",2024,"Entre 50 y menos de 100 mb"
"627",13126,"QUINTA NORMAL",2024,"Más de 100 mb"
"628",13127,"RECOLETA",2024,"Más de 100 mb"
"629",13128,"RENCA",2024,"Más de 100 mb"
"630",13129,"SAN JOAQUÍN",2024,"Más de 100 mb"
"631",5301,"LOS ANDES",2024,"Entre 50 y menos de 100 mb"
"632",13131,"SAN RAMÓN",2024,"Más de 100 mb"
"633",13132,"VITACURA",2024,"Más de 100 mb"
"634",13201,"PUENTE ALTO",2024,"Más de 100 mb"
"635",13202,"PIRQUE",2024,"Más de 100 mb"
"636",13203,"SAN JOSÉ DE MAIPO",2024,"Entre 50 y menos de 100 mb"
"637",13301,"COLINA",2024,"Más de 100 mb"
"638",13302,"LAMPA",2024,NA
"639",13303,"TILTIL",2024,"Entre 50 y menos de 100 mb"
"640",13401,"SAN BERNARDO",2024,"Más de 100 mb"
"641",13402,"BUIN",2024,"Más de 100 mb"
"642",13403,"CALERA DE TANGO",2024,"Entre 50 y menos de 100 mb"
"643",13404,"PAINE",2024,"Más de 100 mb"
"644",13501,"MELIPILLA",2024,"Más de 100 mb"
"645",13502,"ALHUÉ",2024,NA
"646",13503,"CURACAVÍ",2024,"Más de 100 mb"
"647",13504,"MARÍA PINTO",2024,"Más de 100 mb"
"648",13505,"SAN PEDRO",2024,"Más de 100 mb"
"649",13601,"TALAGANTE",2024,"Más de 100 mb"
"650",13602,"EL MONTE",2024,"Más de 100 mb"
"651",13603,"ISLA DE MAIPO",2024,"Entre 50 y menos de 100 mb"
"652",13604,"PADRE HURTADO",2024,"Más de 100 mb"
"653",13605,"PEÑAFLOR",2024,NA
"654",14101,"VALDIVIA",2024,"Más de 100 mb"
"655",14102,"CORRAL",2024,"Más de 100 mb"
"656",14103,"LANCO",2024,"Entre 50 y menos de 100 mb"
"657",14104,"LOS LAGOS",2024,"Más de 100 mb"
"658",14105,"MÁFIL",2024,"Entre 20 y menos de 50 mb"
"659",14106,"MARIQUINA",2024,"Más de 100 mb"
"660",14107,"PAILLACO",2024,"Más de 100 mb"
"661",14108,"PANGUIPULLI",2024,"Más de 100 mb"
"662",14201,"LA UNIÓN",2024,"Más de 100 mb"
"663",14202,"FUTRONO",2024,"Más de 100 mb"
"664",14203,"LAGO RANCO",2024,"Entre 50 y menos de 100 mb"
"665",14204,"RÍO BUENO",2024,"Más de 100 mb"
"666",15101,"ARICA",2024,NA
"667",15102,"CAMARONES",2024,NA
"668",15201,"PUTRE",2024,"Entre 20 y menos de 50 mb"
"669",15202,"GENERAL LAGOS",2024,"Menos de 10 mb"
"670",16101,"CHILLÁN",2024,"Más de 100 mb"
"671",16102,"BULNES",2024,"Más de 100 mb"
"672",16103,"CHILLÁN VIEJO",2024,"Más de 100 mb"
"673",16104,"EL CARMEN",2024,"Más de 100 mb"
"674",16105,"PEMUCO",2024,"Entre 50 y menos de 100 mb"
"675",16106,"PINTO",2024,"Entre 50 y menos de 100 mb"
"676",16107,"QUILLÓN",2024,"Más de 100 mb"
"677",16108,"SAN IGNACIO",2024,NA
"678",16109,"YUNGAY",2024,"Más de 100 mb"
"679",16201,"QUIRIHUE",2024,"Entre 50 y menos de 100 mb"
"680",16202,"COBQUECURA",2024,"Más de 100 mb"
"681",16203,"COELEMU",2024,"Entre 50 y menos de 100 mb"
"682",16204,"NINHUE",2024,"Más de 100 mb"
"683",16205,"PORTEZUELO",2024,"Más de 100 mb"
"684",16206,"RÁNQUIL",2024,"Entre 50 y menos de 100 mb"
"685",16207,"TREHUACO",2024,"Más de 100 mb"
"686",16301,"SAN CARLOS",2024,"Más de 100 mb"
"687",16302,"COIHUECO",2024,"Entre 50 y menos de 100 mb"
"688",16303,"ÑIQUÉN",2024,"Entre 50 y menos de 100 mb"
"689",16304,"SAN FABIÁN",2024,"Entre 20 y menos de 50 mb"
"690",16305,"SAN NICOLÁS",2024,"Más de 100 mb"
"691",1101,"IQUIQUE",2023,"Más de 100 mb"
"692",1107,"ALTO HOSPICIO",2023,"Más de 100 mb"
"693",1401,"POZO ALMONTE",2023,"Entre 50 y menos de 100 mb"
"694",1402,"CAMIÑA",2023,NA
"695",1403,"COLCHANE",2023,"Entre 20 y menos de 50 mb"
"696",1404,"HUARA",2023,"Entre 50 y menos de 100 mb"
"697",1405,"PICA",2023,"Más de 100 mb"
"698",2101,"ANTOFAGASTA",2023,"Más de 100 mb"
"699",2102,"MEJILLONES",2023,"Entre 50 y menos de 100 mb"
"700",2103,"SIERRA GORDA",2023,"Entre 50 y menos de 100 mb"
"701",2104,"TALTAL",2023,NA
"702",2201,"CALAMA",2023,"Más de 100 mb"
"703",2202,"OLLAGÜE",2023,"Entre 50 y menos de 100 mb"
"704",2203,"SAN PEDRO DE ATACAMA",2023,"Más de 100 mb"
"705",2301,"TOCOPILLA",2023,"Más de 100 mb"
"706",2302,"MARÍA ELENA",2023,"Entre 50 y menos de 100 mb"
"707",3101,"COPIAPÓ",2023,"Más de 100 mb"
"708",3102,"CALDERA",2023,"Entre 50 y menos de 100 mb"
"709",3103,"TIERRA AMARILLA",2023,"Más de 100 mb"
"710",3201,"CHAÑARAL",2023,"Entre 50 y menos de 100 mb"
"711",3202,"DIEGO DE ALMAGRO",2023,"Entre 20 y menos de 50 mb"
"712",3301,"VALLENAR",2023,"Más de 100 mb"
"713",3302,"ALTO DEL CARMEN",2023,"Entre 20 y menos de 50 mb"
"714",3303,"FREIRINA",2023,"Entre 50 y menos de 100 mb"
"715",3304,"HUASCO",2023,"Entre 10 y menos de 20 mb"
"716",4101,"LA SERENA",2023,"Más de 100 mb"
"717",4102,"COQUIMBO",2023,"Más de 100 mb"
"718",4103,"ANDACOLLO",2023,"Entre 50 y menos de 100 mb"
"719",4104,"LA HIGUERA",2023,"Entre 50 y menos de 100 mb"
"720",4105,"PAIGUANO",2023,"Entre 50 y menos de 100 mb"
"721",4106,"VICUÑA",2023,"Más de 100 mb"
"722",4201,"ILLAPEL",2023,NA
"723",4202,"CANELA",2023,"Más de 100 mb"
"724",4203,"LOS VILOS",2023,"Más de 100 mb"
"725",4204,"SALAMANCA",2023,NA
"726",4301,"OVALLE",2023,"Más de 100 mb"
"727",4302,"COMBARBALÁ",2023,"Entre 20 y menos de 50 mb"
"728",4303,"MONTE PATRIA",2023,"Entre 50 y menos de 100 mb"
"729",4304,"PUNITAQUI",2023,"Menos de 10 mb"
"730",4305,"RÍO HURTADO",2023,"Entre 50 y menos de 100 mb"
"731",5101,"VALPARAÍSO",2023,"Más de 100 mb"
"732",5102,"CASABLANCA",2023,"Más de 100 mb"
"733",5103,"CONCÓN",2023,"Más de 100 mb"
"734",5104,"JUAN FERNÁNDEZ",2023,"Entre 20 y menos de 50 mb"
"735",5105,"PUCHUNCAVÍ",2023,"Entre 50 y menos de 100 mb"
"736",5107,"QUINTERO",2023,"Más de 100 mb"
"737",5109,"VIÑA DEL MAR",2023,"Más de 100 mb"
"738",5201,"ISLA DE PASCUA",2023,"Más de 100 mb"
"739",6306,"PALMILLA",2023,"Más de 100 mb"
"740",5302,"CALLE LARGA",2023,"Entre 50 y menos de 100 mb"
"741",5303,"RINCONADA",2023,"Entre 50 y menos de 100 mb"
"742",5304,"SAN ESTEBAN",2023,"Entre 50 y menos de 100 mb"
"743",5401,"LA LIGUA",2023,NA
"744",5402,"CABILDO",2023,"Más de 100 mb"
"745",5403,"PAPUDO",2023,"Entre 20 y menos de 50 mb"
"746",5404,"PETORCA",2023,"Entre 50 y menos de 100 mb"
"747",5405,"ZAPALLAR",2023,"Más de 100 mb"
"748",5501,"QUILLOTA",2023,"Más de 100 mb"
"749",5502,"CALERA",2023,"Entre 50 y menos de 100 mb"
"750",5503,"HIJUELAS",2023,"Más de 100 mb"
"751",5504,"LA CRUZ",2023,"Más de 100 mb"
"752",5506,"NOGALES",2023,"Más de 100 mb"
"753",5601,"SAN ANTONIO",2023,"Más de 100 mb"
"754",5602,"ALGARROBO",2023,NA
"755",5603,"CARTAGENA",2023,"Más de 100 mb"
"756",5604,"EL QUISCO",2023,"Más de 100 mb"
"757",5605,"EL TABO",2023,"Más de 100 mb"
"758",5606,"SANTO DOMINGO",2023,"Más de 100 mb"
"759",5701,"SAN FELIPE",2023,"Más de 100 mb"
"760",5702,"CATEMU",2023,"Menos de 10 mb"
"761",5703,"LLAILLAY",2023,"Más de 100 mb"
"762",5704,"PANQUEHUE",2023,"Entre 20 y menos de 50 mb"
"763",5705,"PUTAENDO",2023,"Entre 50 y menos de 100 mb"
"764",5706,"SANTA MARÍA",2023,"Entre 50 y menos de 100 mb"
"765",5801,"QUILPUÉ",2023,"Más de 100 mb"
"766",5802,"LIMACHE",2023,"Más de 100 mb"
"767",5803,"OLMUÉ",2023,"Más de 100 mb"
"768",5804,"VILLA ALEMANA",2023,"Más de 100 mb"
"769",6101,"RANCAGUA",2023,"Más de 100 mb"
"770",6102,"CODEGUA",2023,"Entre 50 y menos de 100 mb"
"771",6103,"COINCO",2023,"Entre 50 y menos de 100 mb"
"772",6104,"COLTAUCO",2023,"Más de 100 mb"
"773",6105,"DOÑIHUE",2023,"Más de 100 mb"
"774",6106,"GRANEROS",2023,"Entre 10 y menos de 20 mb"
"775",6107,"LAS CABRAS",2023,"Entre 50 y menos de 100 mb"
"776",6108,"MACHALÍ",2023,"Más de 100 mb"
"777",6109,"MALLOA",2023,"Más de 100 mb"
"778",6110,"MOSTAZAL",2023,"Más de 100 mb"
"779",6111,"OLIVAR",2023,"Más de 100 mb"
"780",6112,"PEUMO",2023,"Entre 50 y menos de 100 mb"
"781",6113,"PICHIDEGUA",2023,"Entre 50 y menos de 100 mb"
"782",6114,"QUINTA DE TILCOCO",2023,"Más de 100 mb"
"783",6115,"RENGO",2023,NA
"784",6116,"REQUÍNOA",2023,"Más de 100 mb"
"785",6117,"SAN VICENTE",2023,"Entre 50 y menos de 100 mb"
"786",6201,"PICHILEMU",2023,"Más de 100 mb"
"787",6202,"LA ESTRELLA",2023,"Entre 50 y menos de 100 mb"
"788",6203,"LITUECHE",2023,"Entre 50 y menos de 100 mb"
"789",6204,"MARCHIHUE",2023,"Más de 100 mb"
"790",6205,"NAVIDAD",2023,"Más de 100 mb"
"791",6206,"PAREDONES",2023,"Más de 100 mb"
"792",6301,"SAN FERNANDO",2023,"Más de 100 mb"
"793",6302,"CHÉPICA",2023,"Más de 100 mb"
"794",6303,"CHIMBARONGO",2023,"Más de 100 mb"
"795",6304,"LOLOL",2023,"Más de 100 mb"
"796",6305,"NANCAGUA",2023,"Entre 50 y menos de 100 mb"
"797",7305,"RAUCO",2023,"Entre 50 y menos de 100 mb"
"798",6307,"PERALILLO",2023,"Entre 50 y menos de 100 mb"
"799",6308,"PLACILLA",2023,"Más de 100 mb"
"800",6309,"PUMANQUE",2023,"Entre 50 y menos de 100 mb"
"801",6310,"SANTA CRUZ",2023,"Más de 100 mb"
"802",7101,"TALCA",2023,"Más de 100 mb"
"803",7102,"CONSTITUCIÓN",2023,"Más de 100 mb"
"804",7103,"CUREPTO",2023,"Entre 50 y menos de 100 mb"
"805",7104,"EMPEDRADO",2023,"Entre 20 y menos de 50 mb"
"806",7105,"MAULE",2023,"Más de 100 mb"
"807",7106,"PELARCO",2023,"Más de 100 mb"
"808",7107,"PENCAHUE",2023,"Más de 100 mb"
"809",7108,"RÍO CLARO",2023,"Más de 100 mb"
"810",7109,"SAN CLEMENTE",2023,"Entre 50 y menos de 100 mb"
"811",7110,"SAN RAFAEL",2023,"Más de 100 mb"
"812",7201,"CAUQUENES",2023,"Más de 100 mb"
"813",7202,"CHANCO",2023,"Más de 100 mb"
"814",7203,"PELLUHUE",2023,"Entre 50 y menos de 100 mb"
"815",7301,"CURICÓ",2023,"Más de 100 mb"
"816",7302,"HUALAÑÉ",2023,"Más de 100 mb"
"817",7303,"LICANTÉN",2023,"Más de 100 mb"
"818",7304,"MOLINA",2023,"Más de 100 mb"
"819",13130,"SAN MIGUEL",2023,"Más de 100 mb"
"820",7306,"ROMERAL",2023,"Más de 100 mb"
"821",7307,"SAGRADA FAMILIA",2023,"Más de 100 mb"
"822",7308,"TENO",2023,"Entre 50 y menos de 100 mb"
"823",7309,"VICHUQUÉN",2023,"Entre 20 y menos de 50 mb"
"824",7401,"LINARES",2023,"Más de 100 mb"
"825",7402,"COLBÚN",2023,"Más de 100 mb"
"826",7403,"LONGAVÍ",2023,"Entre 20 y menos de 50 mb"
"827",7404,"PARRAL",2023,"Más de 100 mb"
"828",7405,"RETIRO",2023,"Entre 50 y menos de 100 mb"
"829",7406,"SAN JAVIER",2023,"Entre 50 y menos de 100 mb"
"830",7407,"VILLA ALEGRE",2023,"Entre 50 y menos de 100 mb"
"831",7408,"YERBAS BUENAS",2023,"Más de 100 mb"
"832",8101,"CONCEPCIÓN",2023,"Entre 50 y menos de 100 mb"
"833",8102,"CORONEL",2023,"Más de 100 mb"
"834",8103,"CHIGUAYANTE",2023,"Entre 50 y menos de 100 mb"
"835",8104,"FLORIDA",2023,"Más de 100 mb"
"836",8105,"HUALQUI",2023,"Entre 20 y menos de 50 mb"
"837",8106,"LOTA",2023,"Entre 50 y menos de 100 mb"
"838",8107,"PENCO",2023,"Entre 50 y menos de 100 mb"
"839",8108,"SAN PEDRO DE LA PAZ",2023,"Más de 100 mb"
"840",8109,"SANTA JUANA",2023,"Más de 100 mb"
"841",8110,"TALCAHUANO",2023,"Más de 100 mb"
"842",8111,"TOMÉ",2023,"Más de 100 mb"
"843",8112,"HUALPÉN",2023,"Más de 100 mb"
"844",8201,"LEBU",2023,"Más de 100 mb"
"845",8202,"ARAUCO",2023,"Entre 50 y menos de 100 mb"
"846",8203,"CAÑETE",2023,"Más de 100 mb"
"847",8204,"CONTULMO",2023,"Más de 100 mb"
"848",8205,"CURANILAHUE",2023,"Entre 50 y menos de 100 mb"
"849",8206,"LOS ÁLAMOS",2023,"Más de 100 mb"
"850",8207,"TIRÚA",2023,NA
"851",8301,"LOS ÁNGELES",2023,"Más de 100 mb"
"852",8302,"ANTUCO",2023,"Más de 100 mb"
"853",8303,"CABRERO",2023,"Más de 100 mb"
"854",8304,"LAJA",2023,"Entre 20 y menos de 50 mb"
"855",8305,"MULCHÉN",2023,"Más de 100 mb"
"856",8306,"NACIMIENTO",2023,"Entre 50 y menos de 100 mb"
"857",8307,"NEGRETE",2023,"Entre 20 y menos de 50 mb"
"858",8308,"QUILACO",2023,"Entre 50 y menos de 100 mb"
"859",8309,"QUILLECO",2023,"Entre 50 y menos de 100 mb"
"860",8310,"SAN ROSENDO",2023,"Más de 100 mb"
"861",8311,"SANTA BÁRBARA",2023,"Más de 100 mb"
"862",8312,"TUCAPEL",2023,"Más de 100 mb"
"863",8313,"YUMBEL",2023,"Más de 100 mb"
"864",8314,"ALTO BIOBÍO",2023,"Más de 100 mb"
"865",9101,"TEMUCO",2023,"Más de 100 mb"
"866",9102,"CARAHUE",2023,"Entre 50 y menos de 100 mb"
"867",9103,"CUNCO",2023,"Entre 50 y menos de 100 mb"
"868",9104,"CURARREHUE",2023,"Más de 100 mb"
"869",9105,"FREIRE",2023,"Más de 100 mb"
"870",9106,"GALVARINO",2023,"Más de 100 mb"
"871",9107,"GORBEA",2023,"Más de 100 mb"
"872",9108,"LAUTARO",2023,"Más de 100 mb"
"873",9109,"LONCOCHE",2023,"Entre 50 y menos de 100 mb"
"874",9110,"MELIPEUCO",2023,"Más de 100 mb"
"875",9111,"NUEVA IMPERIAL",2023,"Entre 50 y menos de 100 mb"
"876",9112,"PADRE LAS CASAS",2023,"Más de 100 mb"
"877",9113,"PERQUENCO",2023,"Más de 100 mb"
"878",9114,"PITRUFQUÉN",2023,"Más de 100 mb"
"879",9115,"PUCÓN",2023,"Más de 100 mb"
"880",9116,"SAAVEDRA",2023,"Más de 100 mb"
"881",9117,"TEODORO SCHMIDT",2023,"Entre 50 y menos de 100 mb"
"882",9118,"TOLTÉN",2023,"Más de 100 mb"
"883",9119,"VILCÚN",2023,"Más de 100 mb"
"884",9120,"VILLARRICA",2023,"Más de 100 mb"
"885",9121,"CHOLCHOL",2023,"Entre 50 y menos de 100 mb"
"886",9201,"ANGOL",2023,"Más de 100 mb"
"887",9202,"COLLIPULLI",2023,"Entre 50 y menos de 100 mb"
"888",9203,"CURACAUTÍN",2023,"Entre 50 y menos de 100 mb"
"889",9204,"ERCILLA",2023,"Entre 20 y menos de 50 mb"
"890",9205,"LONQUIMAY",2023,"Entre 50 y menos de 100 mb"
"891",9206,"LOS SAUCES",2023,"Entre 50 y menos de 100 mb"
"892",9207,"LUMACO",2023,"Entre 20 y menos de 50 mb"
"893",9208,"PURÉN",2023,"Más de 100 mb"
"894",9209,"RENAICO",2023,"Entre 50 y menos de 100 mb"
"895",9210,"TRAIGUÉN",2023,"Más de 100 mb"
"896",9211,"VICTORIA",2023,"Más de 100 mb"
"897",10101,"PUERTO MONTT",2023,"Más de 100 mb"
"898",10102,"CALBUCO",2023,"Entre 50 y menos de 100 mb"
"899",10103,"COCHAMÓ",2023,"Entre 10 y menos de 20 mb"
"900",10104,"FRESIA",2023,"Entre 50 y menos de 100 mb"
